Analyte,Concentration,Error,Type,ChEBI_ID
LE,62.3243,0.1490,Element,
Ca,22.0309,0.1227,Element,http://purl.obolibrary.org/obo/CHEBI_22984
Si,11.8346,0.0947,Element,http://purl.obolibrary.org/obo/CHEBI_27573
Fe,1.3488,0.0167,Element,http://purl.obolibrary.org/obo/CHEBI_18248
K,0.7427,0.0113,Element,http://purl.obolibrary.org/obo/CHEBI_26216
Al,0.6335,0.0636,Element,http://purl.obolibrary.org/obo/CHEBI_28984
Ti,0.5096,0.0366,Element,http://purl.obolibrary.org/obo/CHEBI_27008
S,0.3839,0.0098,Element,http://purl.obolibrary.org/obo/CHEBI_26833
Cr,0.0573,0.0063,Element,http://purl.obolibrary.org/obo/CHEBI_28073
Zr,0.0346,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_27335
Mn,0.0333,0.0049,Element,http://purl.obolibrary.org/obo/CHEBI_18291
Sr,0.0236,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_26799
Nd,0.0154,0.0050,Element,http://purl.obolibrary.org/obo/CHEBI_25490
Ba,0.0112,0.0011,Element,http://purl.obolibrary.org/obo/CHEBI_22694
Th,0.0064,0.0008,Element,http://purl.obolibrary.org/obo/CHEBI_26986
Ni,0.0030,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_28112
Rb,0.0027,0.0002,Element,http://purl.obolibrary.org/obo/CHEBI_26421
Zn,0.0023,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_27363
Mo,0.0021,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_28685
,0.0000,0.0000,Element,
Ag,0.0000,0.0053,Element,http://purl.obolibrary.org/obo/CHEBI_26676
As,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27563
Bi,0.0000,0.0032,Element,http://purl.obolibrary.org/obo/CHEBI_22872
Cd,0.0000,0.0028,Element,http://purl.obolibrary.org/obo/CHEBI_22977
Ce,0.0000,0.1343,Element,http://purl.obolibrary.org/obo/CHEBI_23081
Co,0.0000,0.0062,Element,http://purl.obolibrary.org/obo/CHEBI_23356
Cu,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_28694
Hg,0.0000,0.0017,Element,http://purl.obolibrary.org/obo/CHEBI_25202
La,0.0000,0.1066,Element,http://purl.obolibrary.org/obo/CHEBI_24963
Mg,0.0000,0.4619,Element,http://purl.obolibrary.org/obo/CHEBI_25107
Nb,0.0000,0.0006,Element,http://purl.obolibrary.org/obo/CHEBI_25557
P,0.0000,0.0162,Element,http://purl.obolibrary.org/obo/CHEBI_26004
Pb,0.0000,0.0007,Element,http://purl.obolibrary.org/obo/CHEBI_25016
Pr,0.0000,0.2291,Element,http://purl.obolibrary.org/obo/CHEBI_26257
Sb,0.0000,0.0055,Element,http://purl.obolibrary.org/obo/CHEBI_22567
Se,0.0000,0.0004,Element,http://purl.obolibrary.org/obo/CHEBI_15076
Sn,0.0000,0.0039,Element,http://purl.obolibrary.org/obo/CHEBI_27051
U,0.0000,0.0010,Element,http://purl.obolibrary.org/obo/CHEBI_27197
V,0.0000,0.0151,Element,http://purl.obolibrary.org/obo/CHEBI_27266
W,0.0000,0.0022,Element,http://purl.obolibrary.org/obo/CHEBI_27250
Y,0.0000,0.0005,Element,http://purl.obolibrary.org/obo/CHEBI_27306
