umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS29439729	ERX16176517	ERR16783284	EB10	AMPLICON	16S	EB10_16S	EB10 16S amplicon	EB10_amp_lib1
PRJEB104209	PRJEB106069	ERS29439730	ERX16176518	ERR16783285	EB11	AMPLICON	16S	EB11_16S	EB11 16S amplicon	EB11_amp_lib1
PRJEB104209	PRJEB106069	ERS29439731	ERX16176519	ERR16783286	EB12	AMPLICON	16S	EB12_16S	EB12 16S amplicon	EB12_amp_lib1
PRJEB104209	PRJEB106069	ERS29439732	ERX16176520	ERR16783287	EB13	AMPLICON	16S	EB13_16S	EB13 16S amplicon	EB13_amp_lib1
PRJEB104209	PRJEB106069	ERS29439733	ERX16176521	ERR16783288	EB14	AMPLICON	16S	EB14_16S	EB14 16S amplicon	EB14_amp_lib1
PRJEB104209	PRJEB106069	ERS29439734	ERX16176522	ERR16783289	EB15	AMPLICON	16S	EB15_16S	EB15 16S amplicon	EB15_amp_lib1
PRJEB104209	PRJEB106069	ERS29439735	ERX16176523	ERR16783290	EB16	AMPLICON	16S	EB16_16S	EB16 16S amplicon	EB16_amp_lib1
PRJEB104209	PRJEB106069	ERS29439736	ERX16176524	ERR16783291	EB17	AMPLICON	16S	EB17_16S	EB17 16S amplicon	EB17_amp_lib1
PRJEB104209	PRJEB106069	ERS29439737	ERX16176525	ERR16783292	EB18	AMPLICON	16S	EB18_16S	EB18 16S amplicon	EB18_amp_lib1
PRJEB104209	PRJEB106069	ERS29439728	ERX16176516	ERR16783283	EB1	AMPLICON	16S	EB1_16S	EB1 16S amplicon	EB1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439738	ERX16176526	ERR16783293	EB2	AMPLICON	16S	EB2_16S	EB2 16S amplicon	EB2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439739	ERX16176527	ERR16783294	EB3	AMPLICON	16S	EB3_16S	EB3 16S amplicon	EB3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439740	ERX16176528	ERR16783295	EB4	AMPLICON	16S	EB4_16S	EB4 16S amplicon	EB4_amp_lib1
PRJEB104209	PRJEB106069	ERS29439741	ERX16176529	ERR16783296	EB5	AMPLICON	16S	EB5_16S	EB5 16S amplicon	EB5_amp_lib1
PRJEB104209	PRJEB106069	ERS29439742	ERX16176530	ERR16783297	EB6	AMPLICON	16S	EB6_16S	EB6 16S amplicon	EB6_amp_lib1
PRJEB104209	PRJEB106069	ERS29439743	ERX16176531	ERR16783298	EB7	AMPLICON	16S	EB7_16S	EB7 16S amplicon	EB7_amp_lib1
PRJEB104209	PRJEB106069	ERS29439744	ERX16176532	ERR16783299	EB8	AMPLICON	16S	EB8_16S	EB8 16S amplicon	EB8_amp_lib1
PRJEB104209	PRJEB106069	ERS29439745	ERX16176533	ERR16783300	EB9	AMPLICON	16S	EB9_16S	EB9 16S amplicon	EB9_amp_lib1
PRJEB104209	PRJEB106069	ERS29439746	ERX16176534	ERR16783301	Negative1	AMPLICON	16S	Negative1_16S	Negative1 16S amplicon	Negative1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439747	ERX16176535	ERR16783302	Negative2	AMPLICON	16S	Negative2_16S	Negative2 16S amplicon	Negative2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439748	ERX16176537	ERR16783304	Negative4	AMPLICON	16S	Negative4_16S	Negative4 16S amplicon	Negative4_amp_lib1
PRJEB104209	PRJEB106069	ERS29439749	ERX16176538	ERR16783305	Negative5	AMPLICON	16S	Negative5_16S	Negative5 16S amplicon	Negative5_amp_lib1
PRJEB104209	PRJEB106069	ERS29439750	ERX16176539	ERR16783306	Negative6	AMPLICON	16S	Negative6_16S	Negative6 16S amplicon	Negative6_amp_lib1
PRJEB104209	PRJEB106069	ERS29439751	ERX16176540	ERR16783307	Negative7	AMPLICON	16S	Negative7_16S	Negative7 16S amplicon	Negative7_amp_lib1
PRJEB104209	PRJEB106069	ERS29439752	ERX16176541	ERR16783308	V10Dr1	AMPLICON	16S	V10Dr1_16S	V10Dr1 16S amplicon	V10Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439753	ERX16176542	ERR16783309	V10PRr2	AMPLICON	16S	V10PRr2_16S	V10PRr2 16S amplicon	V10PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439754	ERX16176543	ERR16783310	V11Dr3	AMPLICON	16S	V11Dr3_16S	V11Dr3 16S amplicon	V11Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439755	ERX16176544	ERR16783311	V11PRr2	AMPLICON	16S	V11PRr2_16S	V11PRr2 16S amplicon	V11PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439756	ERX16176545	ERR16783312	V11PRr3	AMPLICON	16S	V11PRr3_16S	V11PRr3 16S amplicon	V11PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439757	ERX16176546	ERR16783313	V11Sr2	AMPLICON	16S	V11Sr2_16S	V11Sr2 16S amplicon	V11Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439758	ERX16176547	ERR16783314	V12Dr3	AMPLICON	16S	V12Dr3_16S	V12Dr3 16S amplicon	V12Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439759	ERX16176548	ERR16783315	V12PRr1	AMPLICON	16S	V12PRr1_16S	V12PRr1 16S amplicon	V12PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439760	ERX16176549	ERR16783316	V12PRr2	AMPLICON	16S	V12PRr2_16S	V12PRr2 16S amplicon	V12PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439761	ERX16176550	ERR16783317	V12PRr3	AMPLICON	16S	V12PRr3_16S	V12PRr3 16S amplicon	V12PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439762	ERX16176551	ERR16783318	V12Sr1	AMPLICON	16S	V12Sr1_16S	V12Sr1 16S amplicon	V12Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439763	ERX16176552	ERR16783319	V12Sr3	AMPLICON	16S	V12Sr3_16S	V12Sr3 16S amplicon	V12Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439764	ERX16176553	ERR16783320	V13PRr1	AMPLICON	16S	V13PRr1_16S	V13PRr1 16S amplicon	V13PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439765	ERX16176554	ERR16783321	V13PRr2	AMPLICON	16S	V13PRr2_16S	V13PRr2 16S amplicon	V13PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439766	ERX16176555	ERR16783322	V13Sr3	AMPLICON	16S	V13Sr3_16S	V13Sr3 16S amplicon	V13Sr3_amp_lib1
