umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28391676	ERX15451265	ERR16061083	T1Dr1	AMPLICON	16S	T1Dr1_16S	T1Dr1 16S amplicon	T1Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391677	ERX15451266	ERR16061084	T1PRr3	AMPLICON	16S	T1PRr3_16S	T1PRr3 16S amplicon	T1PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391678	ERX15451267	ERR16061085	T2Dr2	AMPLICON	16S	T2Dr2_16S	T2Dr2 16S amplicon	T2Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391679	ERX15451268	ERR16061086	T2PRr3	AMPLICON	16S	T2PRr3_16S	T2PRr3 16S amplicon	T2PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391680	ERX15451269	ERR16061087	T4PRr1	AMPLICON	16S	T4PRr1_16S	T4PRr1 16S amplicon	T4PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391681	ERX15451270	ERR16061088	T4PRr2	AMPLICON	16S	T4PRr2_16S	T4PRr2 16S amplicon	T4PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391682	ERX15451271	ERR16061089	T4Sr1	AMPLICON	16S	T4Sr1_16S	T4Sr1 16S amplicon	T4Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391683	ERX15451272	ERR16061090	T5PRr1	AMPLICON	16S	T5PRr1_16S	T5PRr1 16S amplicon	T5PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391684	ERX15451273	ERR16061091	T5Sr1	AMPLICON	16S	T5Sr1_16S	T5Sr1 16S amplicon	T5Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391685	ERX15451274	ERR16061092	T5Sr2	AMPLICON	16S	T5Sr2_16S	T5Sr2 16S amplicon	T5Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391686	ERX15451275	ERR16061093	T6Dr1	AMPLICON	16S	T6Dr1_16S	T6Dr1 16S amplicon	T6Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391687	ERX15451276	ERR16061094	T6Dr2	AMPLICON	16S	T6Dr2_16S	T6Dr2 16S amplicon	T6Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391688	ERX15451277	ERR16061095	T6PRr3	AMPLICON	16S	T6PRr3_16S	T6PRr3 16S amplicon	T6PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391689	ERX15451278	ERR16061096	T6Sr3	AMPLICON	16S	T6Sr3_16S	T6Sr3 16S amplicon	T6Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391690	ERX15451279	ERR16061097	T7Dr2	AMPLICON	16S	T7Dr2_16S	T7Dr2 16S amplicon	T7Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391691	ERX15451280	ERR16061098	T7Dr3	AMPLICON	16S	T7Dr3_16S	T7Dr3 16S amplicon	T7Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391692	ERX15451281	ERR16061099	T7PRr1	AMPLICON	16S	T7PRr1_16S	T7PRr1 16S amplicon	T7PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28391693	ERX15451282	ERR16061100	T7PRr3	AMPLICON	16S	T7PRr3_16S	T7PRr3 16S amplicon	T7PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391694	ERX15451283	ERR16061101	T7Sr3	AMPLICON	16S	T7Sr3_16S	T7Sr3 16S amplicon	T7Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391695	ERX15451284	ERR16061102	T8Dr3	AMPLICON	16S	T8Dr3_16S	T8Dr3 16S amplicon	T8Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391696	ERX15451285	ERR16061103	T8PRr3	AMPLICON	16S	T8PRr3_16S	T8PRr3 16S amplicon	T8PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28391697	ERX15451286	ERR16061104	T8Sr3	AMPLICON	16S	T8Sr3_16S	T8Sr3 16S amplicon	T8Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392113	ERX15451352	ERR16061170	T2PRr1	AMPLICON	16S	T2PRr1_16S	T2PRr1 16S amplicon	T2PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392114	ERX15451353	ERR16061171	T3Dr2	AMPLICON	16S	T3Dr2_16S	T3Dr2 16S amplicon	T3Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392115	ERX15451354	ERR16061172	T5Sr3	AMPLICON	16S	T5Sr3_16S	T5Sr3 16S amplicon	T5Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392116	ERX15451355	ERR16061173	T6PRr2	AMPLICON	16S	T6PRr2_16S	T6PRr2 16S amplicon	T6PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392117	ERX15451356	ERR16061174	T7PRr2	AMPLICON	16S	T7PRr2_16S	T7PRr2 16S amplicon	T7PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392118	ERX15451357	ERR16061175	T8Dr1	AMPLICON	16S	T8Dr1_16S	T8Dr1 16S amplicon	T8Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392119	ERX15451358	ERR16061176	T8PRr1	AMPLICON	16S	T8PRr1_16S	T8PRr1 16S amplicon	T8PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392121	ERX15451359	ERR16061177	T_Neg_Ctrl1	AMPLICON	16S	T_Neg_Ctrl1_16S	T_Neg_Ctrl1 16S amplicon	T_Neg_Ctrl1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392122	ERX15451360	ERR16061178	T_Neg_Ctrl2	AMPLICON	16S	T_Neg_Ctrl2_16S	T_Neg_Ctrl2 16S amplicon	T_Neg_Ctrl2_amp_lib1
PRJEB104209	PRJEB106069	ERS28391676	ERX15451350	ERR16061168	T1Dr1	AMPLICON	16S	T1Dr1_16S	T1Dr1 16S amplicon	T1Dr1_amp_lib2
PRJEB104209	PRJEB106069	ERS28391678	ERX15451351	ERR16061169	T2Dr2	AMPLICON	16S	T2Dr2_16S	T2Dr2 16S amplicon	T2Dr2_amp_lib2
PRJEB104209	PRJEB106069	ERS28392451	ERX15451367	ERR16061185	S1Dr1	AMPLICON	16S	S1Dr1_16S	S1Dr1 16S amplicon	S1Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392452	ERX15451368	ERR16061186	S1PRr1	AMPLICON	16S	S1PRr1_16S	S1PRr1 16S amplicon	S1PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392453	ERX15451369	ERR16061187	S1Sr1	AMPLICON	16S	S1Sr1_16S	S1Sr1 16S amplicon	S1Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392454	ERX15451370	ERR16061188	S2Dr1	AMPLICON	16S	S2Dr1_16S	S2Dr1 16S amplicon	S2Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392455	ERX15451371	ERR16061189	S2Sr1	AMPLICON	16S	S2Sr1_16S	S2Sr1 16S amplicon	S2Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392456	ERX15451372	ERR16061190	S3Dr1	AMPLICON	16S	S3Dr1_16S	S3Dr1 16S amplicon	S3Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392457	ERX15451373	ERR16061191	S3PRr1	AMPLICON	16S	S3PRr1_16S	S3PRr1 16S amplicon	S3PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392458	ERX15451374	ERR16061192	S3Sr1	AMPLICON	16S	S3Sr1_16S	S3Sr1 16S amplicon	S3Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392459	ERX15451375	ERR16061193	S4Dr1	AMPLICON	16S	S4Dr1_16S	S4Dr1 16S amplicon	S4Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392460	ERX15451376	ERR16061194	S4PRr1	AMPLICON	16S	S4PRr1_16S	S4PRr1 16S amplicon	S4PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392461	ERX15451377	ERR16061195	S4Sr1	AMPLICON	16S	S4Sr1_16S	S4Sr1 16S amplicon	S4Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392462	ERX15451378	ERR16061196	S5Dr1	AMPLICON	16S	S5Dr1_16S	S5Dr1 16S amplicon	S5Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392463	ERX15451379	ERR16061197	S5PRr1	AMPLICON	16S	S5PRr1_16S	S5PRr1 16S amplicon	S5PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392464	ERX15451380	ERR16061198	S5Sr1	AMPLICON	16S	S5Sr1_16S	S5Sr1 16S amplicon	S5Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392465	ERX15451381	ERR16061199	S6Dr1	AMPLICON	16S	S6Dr1_16S	S6Dr1 16S amplicon	S6Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392466	ERX15451382	ERR16061200	S6PRr1	AMPLICON	16S	S6PRr1_16S	S6PRr1 16S amplicon	S6PRr1_amp_lib1
